,x1,x2,x3,x4,y1,y2,y3,y4,area,capacitance
25,57.7,53.25,54.54,55.63,47.44,46.54,44.21,43.06,9.3421,0.40107
26,55.41,52.18,54.44,57.91,45.03,45.54,42.89,44.49,6.64035,0.3473
27,56.77,54.4,53.45,57.05,46.89,46.81,43.24,40.61,15.12825,0.53261
28,56.17,53.93,53.05,58.96,46.56,45.08,42.67,44.21,11.14055,0.43987
29,55.91,54.71,54.26,56.17,46.88,46.89,44.87,44.92,3.09255,0.20909
30,55.28,53.03,54.37,58.7,45.09,45.35,44.63,42.61,2.5508,0.25746
31,55.43,54.05,52.25,57.5,47.32,48.56,44.43,44.98,10.67745,0.43516
32,57.56,54.94,51.63,58.91,46.55,45.64,43.18,44.38,10.42535,0.46028
33,57.74,51.92,54.92,59.91,45.45,47.19,43.65,43.23,12.7746,0.52115
34,56.35,53.93,54.47,55.01,46.28,45.38,44.4,44.73,1.6262,0.16038
35,55.14,54.37,52.77,55.67,45.33,45.25,41.65,43.74,4.18135,0.26552
36,55.27,52.54,54.04,57.01,47.28,45.2,44.21,44.66,7.19355,0.33918
37,57.47,54.94,54.04,57.73,46.24,45.19,43.36,44.59,5.0466,0.28686
38,58.13,54,51.56,56.03,48.02,46.37,44.57,44,11.2872,0.46761
39,59.23,52.83,54.51,55.51,46.21,45.13,43.21,44.35,5.8608,0.35275
40,57.01,53.96,54.16,57.05,48.42,45.8,42.12,44.69,11.31525,0.4538
41,55.28,54.98,52.44,55,48.12,46.14,42.3,41.13,7.1724,0.38848
42,55.62,54.96,54.96,58.84,48.72,45.88,41.54,44.5,14.3846,0.52334
43,55.14,54.46,54.17,55.02,45.01,46.25,44.44,44.43,1.0423,0.12217
44,58.73,53.23,54.53,55.47,45.1,47.96,44.25,42.05,13.363,0.50498
45,59.33,52.2,54.97,59.58,48.75,45.86,44.88,44.65,16.9181,0.58525
46,55.19,50.83,54.93,55.67,45.78,45.83,44.34,44.61,3.6434,0.26393
47,56.77,51.57,54.95,59.2,45.81,45.07,43.67,40.46,12.3592,0.52528
48,59.76,51.22,54.29,56.75,45.99,46.34,43.74,42.77,15.9852,0.57759
49,55.14,52.78,51.83,56.44,48.69,45.27,42.27,43.95,13.9332,0.51321
50,55.19,53.96,54.7,55.2,45.46,45.08,43.62,40.73,2.20655,0.22283
51,55.6,54.47,52.28,57.77,45,46.58,42.89,43.86,7.9967,0.38247
52,56.51,51.98,53.98,55.84,45.64,46.21,43.48,44.77,5.9904,0.31661
53,55.95,54.75,54.61,58.15,48.55,48.3,40.8,44.3,15.855,0.56444
54,58.98,53.44,51.74,56.07,48.5,47.6,44.1,42.59,23.9222,0.69651
55,55.06,52.38,52.82,57.88,47.01,46.11,44.58,42.87,10.3113,0.43284
56,55.15,54.45,54.91,57.45,46.27,47.53,44.97,43.61,2.4204,0.22568
57,57.9,54.68,54.63,55.23,46.85,47.68,42.77,44.68,6.027,0.33805
58,55.04,51.82,53.81,55.33,48.19,45.34,43.71,43.51,8.98785,0.39016
59,55.57,51.91,53.04,55.29,46.92,47.19,44.51,44.24,7.80465,0.35284
60,57.54,53.99,50.86,56.92,49.46,48.29,44.89,44.3,20.02165,0.62739
61,56.01,54.8,55,56.94,49.46,47.39,43.87,43.92,7.73365,0.37589
62,55.45,54.26,52.04,58.69,45.15,46.66,43.08,44.57,8.1485,0.40727
63,55.18,54.27,52.86,55,45,47.36,44.88,43.61,4.3938,0.26123
64,55.6,54.12,51.88,56.7,45.22,47.97,44.53,44.64,7.0839,0.35402
65,55.52,53.28,54.71,56.78,45.34,46.44,43.8,44.83,3.34705,0.23609
66,55.01,51.87,52.71,58.55,49,48.14,44.32,43.43,21.0477,0.64338
67,56.71,52.24,54.12,55.18,46.77,49.18,43.29,42.97,13.15755,0.49705
68,57.31,54.97,54.96,56.83,47.1,48.28,44.97,44.86,5.9994,0.30401
69,56.17,54.65,54.89,57.17,47.14,47.84,42.91,42.76,8.581,0.39005
70,57.8,53.31,50.38,55.15,45.89,46.58,44.57,43.66,12.0476,0.47949
71,57.6,52.07,53.6,57.73,48.77,45.02,43.36,44.39,16.5703,0.55985
72,55.07,52.95,54.61,55.3,49.61,48.79,43.34,42.37,8.84385,0.43408
73,55.65,51.9,52.48,55.6,45.45,45.57,43.46,44.47,5.425,0.29604
74,57.01,53.09,53.41,58.58,45.08,47.72,44.4,43.98,8.5986,0.40477
75,56.14,54.02,50.31,55.28,45.42,46.75,40.67,41.9,17.13025,0.58003
76,55.49,52.41,52.69,55.39,45.28,49.66,42.92,41.62,14.7724,0.54935
77,56.38,53.24,51.12,58.43,46.15,45,40.66,43.06,19.34875,0.62472
78,55,52.09,53.53,55.04,45,46.51,44.92,43.41,2.3965,0.21258
79,58.4,52.52,53.1,58.38,48.27,47.78,44.11,44.97,19.6353,0.60878
80,59.18,51.89,51.24,55.97,45.83,45.91,41.86,44.44,13.9347,0.55511
81,58.59,54.4,50.59,56.83,45.94,48.68,41.2,44.35,23.0791,0.71263
82,56.69,51.91,52.64,55.62,47.77,46.98,42.47,42.93,18.03275,0.57737
83,57.72,54.13,54.27,55.78,48.8,45.96,44.25,43.78,7.51425,0.36977
84,56.69,54.54,54.78,55.85,46.02,46.32,44.08,43.17,4.27895,0.25524
85,56.13,54.33,53.26,58.81,45,46.19,42.86,44.72,6.90305,0.36231
86,55.03,53.7,54.06,57.1,45.85,45.25,43.56,42.15,5.3965,0.3003
87,55.45,54.86,54.15,56.66,45.84,45.16,44.78,44.64,1.292,0.14152
88,57.14,54.99,53.49,56.35,47.24,45.51,44.47,43.61,5.3511,0.30312
89,55.43,53.25,54.53,56.6,47.24,45.1,44.9,44.25,4.302,0.26252
90,55.62,54.81,53.75,59.49,45.08,46.97,42.68,42.83,9.4869,0.43736
91,58.87,51.76,53.36,55.38,48.62,45.63,43.52,44.14,13.33595,0.51977
92,56.42,54.12,51.78,56.38,45.78,45.32,44.36,42.27,8.6806,0.3876
93,56.02,53.68,52.87,55.95,45.1,47.78,41.88,44.64,8.6002,0.39462
94,58.13,54.28,54.92,55.1,45.01,45.73,44.8,42.25,5.6715,0.31144
95,56.48,54.86,54.67,56.49,45.84,45.71,41.74,43.21,5.604,0.30288
96,55.3,52.58,50.31,55.52,46.01,49.1,42.23,43.97,18.35595,0.59979
97,58.38,51.03,53.65,55.09,48.1,49.58,41.41,44.46,25.6895,0.75429
98,55.65,54.84,50.75,56.42,47.25,45.1,44.84,44.78,2.6879,0.27129
99,56.09,53.79,54.81,55.65,48.21,47.04,44.58,44.87,4.7647,0.27085
100,55.03,50.64,54.75,58.19,49.67,47.93,42.96,42.41,26.10305,0.74557
101,59.31,53.85,53.92,57.49,49.07,46.42,42.55,44.86,16.0706,0.56639
102,55.32,53.93,52.47,58.84,46.87,45.26,40.94,43.88,16.52465,0.56744
103,58.25,54.3,53.1,55.23,48.62,46.78,44.51,44.99,6.5204,0.35798
104,56.47,54.76,54.35,57.7,45.51,45.57,42.3,40.06,10.5593,0.43514
105,56.17,53.55,54.07,56.91,48.73,45.69,42.21,41.33,15.5316,0.54946
106,55.5,54.87,54.97,58.69,45.58,45.04,44.05,43.1,3.4364,0.24658
107,55.75,52.09,53.64,56.04,49.3,47.43,44.72,43.27,13.4343,0.49151
108,55.25,54.39,52.64,55.11,46.1,45.64,44.31,42.02,5.3685,0.29687
109,58.47,54.66,54.42,56.11,45.19,47.08,43.34,44.28,7.01125,0.34408
110,56.22,50.53,51.87,55.8,45.01,45.39,44.18,44.27,4.62305,0.30568
111,55.39,54.67,53.86,58.48,48.09,46.87,42.12,43.73,13.77495,0.50624
112,57.64,53.72,53.01,56.23,46.2,45.67,44.93,42.98,7.8212,0.35975
113,58.8,54.99,53.23,56.08,45.97,45.28,41.8,44.93,3.2474,0.29615
114,55.13,53.7,52.61,55.1,45.9,45.5,43.94,44.83,2.2162,0.18644
115,57.65,54.79,53.54,55.75,45,48.39,44.08,43.44,10.61385,0.42457
116,55.12,53.11,54.67,56.11,46.12,45.82,42.63,43.17,5.83125,0.30355
117,55.28,54.68,54.99,55.77,46.4,47.14,44.08,44.57,1.63705,0.16696
118,57.58,52.5,54.66,55.79,46.58,46.23,44.85,44.35,5.59065,0.31121
119,55.26,54.91,52.42,57.72,45.02,45.15,44.71,42.93,3.58795,0.27057
120,58.77,53.83,54.43,55.77,47.43,49.29,43.44,41.85,20.0151,0.63222
121,57,54.55,52.35,55.65,45.04,45.24,44.39,43.52,4.3565,0.27282
122,56.91,54.42,52.42,55.95,46.32,45.63,44.89,44.73,3.11445,0.24235
123,57.09,52.25,53.89,55.43,48.47,46.14,44.95,44.8,7.7408,0.36778
124,58.65,54.54,52.29,56.72,46.43,46.37,44.13,44.99,6.8954,0.36899
125,56.5,50.53,50.14,55.7,48.22,45.36,41.59,44.92,18.53775,0.61618
126,55.03,50.76,53.13,55.23,49.01,48.66,44.27,41.7,17.2059,0.59513
127,58.88,54.51,53.59,56.73,45.41,48.98,42.52,43.99,16.40645,0.56043
128,55.34,54.38,53.09,56.37,48.85,47.71,42.67,44.93,9.2766,0.41499
129,55.86,54.37,54.6,55.63,48.07,47.21,43.42,44.66,4.536,0.28085
130,57.95,54.1,53.56,56.31,45.67,45.41,44.41,44.92,2.46785,0.2166
131,56.48,52.78,54.92,55.46,47.63,46.94,44.35,44.99,5.9162,0.30166
132,57.96,52.15,54.73,56.84,45.37,46.88,40.66,43.85,15.9384,0.55862
133,57.25,52.15,52.58,56.2,48.82,48.56,43.85,44.81,18.8205,0.58644
134,56.25,51.67,50.93,55.92,49.71,48.09,42.68,44.41,24.72755,0.70652
135,55.09,54.76,54.53,55.48,48.68,45.01,42.83,41.99,2.9516,0.27901
136,55.37,54.37,53.31,56.3,47.03,46.12,42.95,43.67,6.4607,0.32651
137,55.54,54.82,54.51,56.62,47.16,45.1,44.95,41.4,3.8945,0.28533
138,56.24,52.63,52.07,58.76,45.28,48.02,43.52,41.14,19.7392,0.64703
139,55.41,54.76,52.82,56.76,45.46,48.52,41.28,42.58,11.8723,0.49414
140,55.25,53.98,51.34,55.32,46.93,48.24,44.23,42.11,13.79315,0.49912
141,55.32,54.48,53.91,55.92,45.32,47.57,40.62,42.34,7.07115,0.38243
142,59.02,53.77,54.9,55.17,45.04,46.25,43.36,42.42,9.0658,0.40103
143,57.13,54.93,54.86,56.17,46.39,48.8,44.97,40.78,9.9831,0.45658
144,55.95,53.04,54.26,57.99,49.65,47.11,40.35,42.98,26.50735,0.74633
145,56.47,54.9,53.43,57.22,47.72,46.14,44.02,44.62,6.6024,0.33153
146,55.14,54.94,53.06,58.55,46.71,48.14,41.25,43.17,15.0241,0.54279
147,55.64,50.63,53.9,56.99,45.13,48.55,42.78,43.87,11.5446,0.4883
148,57.91,54.28,54.89,56.98,45.02,45.04,44.77,44.27,1.5002,0.16953
149,55.39,54.18,54.33,56.13,45.14,46.8,44.35,43.61,2.46095,0.20317
150,57.78,54.82,54.92,58.7,48.25,46,44.78,43.31,10.5785,0.42622
151,56.32,54.86,52.53,56.54,48.65,45.02,45,41.53,9.67955,0.45407
152,57.27,54.21,53.29,57.16,47.55,46.88,45,42.77,11.94015,0.45362
153,55.32,51.61,51.85,57.53,45.13,46.61,40.2,44.52,18.21895,0.60328
154,55.85,52,53.22,58.34,49.49,45.08,41.72,44.39,25.53825,0.71475
155,57.59,54.73,52.53,58.13,46.12,45.56,40.75,42.52,16.8202,0.56669
156,55.04,52.79,54.78,55.61,47.13,45.98,40.95,44.38,8.9218,0.40397
157,58.5,52.35,54.27,55.57,45.27,45.03,41.68,42.16,11.84995,0.46475
158,55.96,51.64,53.2,59.63,48.4,45.29,44.68,41.93,19.4982,0.64056
159,56.71,55,54.86,55.26,47.12,45.63,40.35,43.29,3.0446,0.28563
160,58.1,54.91,52.91,58.03,45.99,47.41,42.42,44.27,13.7175,0.4994
161,59.16,54.33,53.75,55.78,45.8,45.39,40.93,42.65,10.94245,0.4628
162,56.28,52.16,51.48,55.08,45.86,48.04,42.79,43.71,14.8742,0.515
163,58.71,53.83,52.14,56.8,46.53,49.68,43.41,41.59,31.20885,0.80722
164,58.12,54.01,52.21,57.91,48.37,49.32,42.41,42.19,32.69115,0.83271
165,56.63,51.93,51.79,57.1,49.25,47.58,44.76,44.95,17.97125,0.5764
166,57.05,52.76,52.73,56.11,45.27,47.03,44.59,44.05,7.5758,0.35736
167,59.48,55,51.07,59.97,49.27,48.17,43.47,44.62,29.34075,0.81281
168,56.08,51.72,54.58,58.94,45.84,49.14,44.71,41.27,9.9818,0.51371
169,56.23,54.63,54.99,58.31,46.79,47.12,42.15,44.91,9.9078,0.4128
170,56.34,54.84,52.89,58.65,46.82,47.8,43.84,44.97,10.55865,0.43685
171,56.65,54.08,53.31,55.25,46.17,45.98,43.06,44.76,3.85675,0.25954
172,55.54,54.94,54.95,56.03,45.95,48.19,43.44,43.67,2.70135,0.23712
173,56.74,53.8,53.97,57.06,46.25,49.2,44.55,42.06,12.6599,0.49481
174,55.09,54.27,53.38,55.71,45.72,46.25,44.74,43.91,2.7063,0.19784
175,57.98,54.88,53.69,55.24,49.32,45.04,43.93,44.23,2.70765,0.27722
176,59.39,54.71,53.65,57.3,46.5,48.94,41.28,44.9,18.3547,0.61773
177,57.65,54.83,52.82,55.04,45.33,45.1,43.71,42.64,6.111,0.32008
178,56.86,51.38,54.22,55.01,47.63,46.17,44.61,43.92,8.4513,0.38729
179,55.63,54.71,51.54,55.79,45.65,47.06,41.03,43.81,9.14105,0.4213
180,55.37,54.94,53.16,57.3,45.57,45.45,42.05,43.47,6.3415,0.32438
181,59.45,53.68,54.32,58.19,47.78,45.03,40.88,41.7,24.10095,0.70012
182,55.74,54.8,53.78,58.66,45.01,45.55,42.71,43.52,6.4284,0.33491
183,57.42,54.95,53.58,55.17,45.32,48.74,43.07,44.85,7.7163,0.38187
184,55.9,54.74,54.24,57.5,46.36,46.54,41.64,42.87,9.5597,0.40612
185,57,54.55,52.31,56.53,46.57,46.46,42.26,42.91,12.59165,0.47192
186,57.87,54.17,54.57,55.47,48.25,46.33,44.87,43.01,7.675,0.37009
187,58.09,52.09,52.11,56.77,47.42,46.49,42.97,43.91,18.1272,0.58616
188,59.14,54.98,53.54,57.57,49.35,47.21,44.75,44.79,12.733,0.48852
189,55.15,51.87,53.85,58.42,45.1,46.46,43.7,44.42,5.911,0.35228
190,58.37,52.81,54.25,55.91,45.08,45.02,44.85,44.64,1.1393,0.19322
191,56.02,53.8,54.12,57.29,47.12,46.72,44.93,41.53,8.75205,0.40306
192,55.96,51.28,54.08,56.77,46.9,45.13,44.59,42.87,8.46535,0.40152
193,59.76,54.14,53.51,57.1,46.85,46.69,44.59,42.55,16.2823,0.54599
194,56.98,53.87,54.07,55.36,46.74,45.42,42.4,42.33,7.72925,0.36249
195,55.34,51.24,52.44,55.61,46.12,45.22,40.93,42.5,15.28415,0.52023
196,59.2,53.53,53.62,56.86,45.48,48.89,44.15,43.13,18.28485,0.58752
197,55.27,51.45,54.79,56.41,49.47,45.29,44.24,43.42,13.4192,0.50258
198,55.09,54.64,54.9,56.2,47.63,45.65,42.75,42.8,4.07715,0.27946
199,55.31,51.64,52.73,58.33,49.68,46.23,44.5,44.06,20.1264,0.62132
200,59.49,51.77,51.39,55.37,45.64,46.82,44.59,41.47,23.5575,0.69738
201,55.34,54.61,50.54,55.09,48.62,47.34,42.6,41.92,14.4528,0.54195
202,56.69,52.68,54.9,55.51,45.58,45.17,41.32,43.82,7.23615,0.35457
203,55.29,52.48,54.55,56.89,46.44,45.34,44.83,44.99,3.67955,0.24643
204,56.3,52.61,54.73,55.73,45.29,45.09,42.64,42.9,5.85315,0.30209
205,58.05,52.57,52.31,55.23,48.89,45.45,43.87,42.88,14.0525,0.52782
206,55.14,52.45,54.33,56.05,46.53,46.25,40.93,42.43,11.6271,0.45581
207,58.69,51.48,54.8,57.53,49.2,46.21,43.95,42.53,23.03885,0.68892
208,56.69,52.63,51.22,55.57,45.51,45.04,42.1,44.39,6.79045,0.36247
209,57.79,53.85,53.6,55.25,45.19,47.01,43.91,44.27,6.6363,0.33186
210,56.03,53.55,50.93,58.42,48.31,46.64,43.93,43.99,17.4228,0.58756
211,55.7,52.41,50.76,56.23,45.11,45.1,42.7,43.34,8.9503,0.39875
212,56.82,54.34,53.76,55.17,47.17,46.24,43.61,44.84,3.6194,0.25352
213,56.29,54.93,54.19,57.02,49.93,46.98,43.49,44.42,9.4178,0.42516
214,56.44,53.34,52.75,57.33,45.4,45.68,44.7,44.36,3.8319,0.26409
215,56.56,54.08,53.83,55.64,47.43,46.37,43.21,43.52,7.18185,0.34486
216,57.17,52.78,53.21,56.27,45.82,45.46,42.12,45,7.3673,0.36274
217,55.82,54.94,54.49,55.44,45.54,45.18,44.45,43.59,1.32985,0.1367
218,55.46,53.46,54.78,56.45,47.55,48.32,42.75,41.9,9.3588,0.42987
219,56.55,51.97,52.42,57.54,45.76,46.44,44.23,44.45,8.3704,0.39088
220,56.33,54.9,54.65,55.08,45.4,45.21,44.85,44.69,0.4863,0.08781
221,57.42,51.7,54.86,55.28,47.58,45.73,43.02,44.1,10.2488,0.43561
222,57.55,51.38,54.15,58.99,46.31,46.37,44.59,41.6,14.6536,0.56153
223,55.33,54.11,51.35,55.98,47.31,49.65,44.76,44.76,12.11535,0.4663
224,55.11,54.06,54.33,56,46.66,47.73,43.53,41.21,5.5789,0.3441
225,57.77,52.46,52.04,55.48,45,45.31,43.7,44.69,3.7393,0.28795
226,58.65,51.01,54.57,55.15,45,45.04,43.78,43.77,5.1162,0.35055
227,59.73,51.7,52.97,58.78,47.48,45.22,43.37,44.29,17.6928,0.61073
228,55.52,52.97,53.48,55.74,47.22,45.96,43.81,40.87,9.91465,0.42732
229,55.9,54.21,54.62,56.16,46.86,46.89,41.82,44.15,6.6676,0.34431
230,55.95,51.89,54.7,55.31,47.22,45.3,43.68,43.87,6.94715,0.33949
231,55.06,53.09,53.09,55.54,45.35,45.16,43.48,43.32,4.10315,0.24579
232,56.36,53.81,53.44,57.92,45.03,48.16,42.05,44.92,10.8543,0.45912
233,55.96,51.18,52.65,55.56,46.53,49.34,43.66,43.7,15.6195,0.5402
234,55.66,55,54.74,55.77,45.71,46.85,44.85,44.72,1.3109,0.1392
235,55.07,53.88,52.86,55.3,45.02,45.01,41.43,43.82,3.86385,0.25504
236,55.43,54.96,53.72,58.4,45.08,45.35,44.55,40.3,5.22935,0.33579
237,57.97,51.11,53.35,55.05,45.1,45.98,44.26,43.86,6.552,0.36768
238,56.16,53.54,54.45,55.19,45.19,48.27,43.08,41.97,7.12725,0.37203
239,55.25,52.56,54.62,58.52,45.13,46.18,44.56,44.18,2.3286,0.2508
240,57.09,53.37,50.11,57.55,46.32,46.54,44.9,41.75,19.6849,0.63081
241,57.69,53.91,51.52,55.28,45.74,45.1,44.94,40.37,15.14005,0.52769
242,55.58,53.54,51.52,55.01,45.21,48.86,44.25,42.53,13.5555,0.49149
243,55.16,54.37,53.45,55.2,46.88,45.21,44.04,44.52,1.76855,0.17516
244,56.03,52.92,52.19,55.46,45.64,45.35,44.41,41.56,8.8389,0.38362
245,58.17,53.98,53.75,55.32,45.18,46.32,42,43.13,9.1805,0.40005
246,56.04,52.92,52.95,57.18,47.87,47.85,44.61,43.56,13.57185,0.48626
247,56.29,54.95,54.8,55.07,46.47,45.4,41.71,43.37,1.79795,0.20686
248,57.02,54.78,51.59,58.04,45.08,46.34,42.03,43.02,13.9853,0.51128
249,56.94,54.64,52.91,56.23,45.07,48.92,41.42,44.79,11.2237,0.47781
250,58.52,54.67,54.68,59.09,45.72,47.52,44.23,42.01,13.8721,0.5028
251,56.05,54,53.38,55.36,47.64,46.63,41.34,44.67,6.9006,0.37209
252,55.44,54.44,52.7,55.28,45.6,45.21,43.56,43.16,3.6653,0.23707
253,55.29,52.64,52.92,59.34,45.11,45.54,44.91,43.6,2.9689,0.28746
254,55,51.66,50.88,57.18,47.56,48.65,42.27,42.76,26.7338,0.73606
255,56.76,52.21,54.71,56.3,45.54,45.79,44.9,43.14,4.02505,0.28232
256,58.4,52.33,52.74,55.09,47.45,49.35,44.03,44.85,17.4546,0.57755
257,57.57,54.94,53.43,56.02,45.11,48.18,44.5,44.35,8.2575,0.36902
258,55.33,54.39,54.76,57.14,45.24,47.7,44.74,44.75,1.52825,0.18965
259,57.63,54.76,52.48,59.29,49.41,48.8,44.94,43.5,23.77205,0.68443
260,59,54.08,54.84,56.83,46.08,45.04,44.27,44.05,4.54795,0.28461
261,56.01,54.48,54.04,56.48,45.94,47.27,42.38,43.52,7.25375,0.34943
262,58.8,53.68,54.8,55.63,45.8,46.68,43.92,43.41,8.373,0.37966
263,55.96,52.58,53.18,57.37,47.68,48.13,44.91,44.92,11.09605,0.43483
264,55.31,54.83,51.64,58.9,48.35,48.17,44.65,41.74,19.32855,0.63296
265,58.16,54.55,52.05,55.38,48.22,45.08,43.83,41.89,11.5673,0.48919
266,55.14,54.91,52.06,55.58,46.67,45.04,42.69,43.97,2.9811,0.25329
267,55.57,52.95,53.9,55.82,47.83,48.63,43.66,42.06,11.4699,0.468
268,55.43,52.03,51.23,55.58,45.79,48.5,44.57,43.49,12.6865,0.47374
269,55.87,54.7,54.93,57.62,47.45,45.18,43.38,44.06,6.4686,0.32155
270,57.53,54.57,54.89,55.75,45.08,45,44.92,42.02,4.028,0.25468
271,55.29,51.94,53.89,56.18,47.48,46.47,42.68,40.13,14.614,0.54682
272,55.05,54.95,53.18,56.76,46.99,48.49,44.87,41.66,8.30465,0.40981
273,55.15,51.55,54.98,58.83,45.35,46.71,41.81,41.59,13.3208,0.53334
274,58.94,54.92,54.05,58.41,47.24,46.53,43.59,44.87,10.42795,0.42674
275,56.5,54.9,53.02,55.13,46.85,45.52,44.69,43.42,3.9024,0.26091
276,56.26,53.15,54.93,55.27,45.76,45.87,41.57,44.13,5.5985,0.31618
277,55.68,51.69,52.82,55.94,45.23,46.14,44.69,42.02,7.0391,0.35804
278,55.11,53.98,51.49,57.56,45.05,46.79,41.13,40.56,18.2931,0.60455
279,55.45,51.97,54.47,55.29,45.42,46.75,44.51,43.56,3.0737,0.24025
280,57.27,53.9,54.74,58.03,45.76,45.77,41.62,42.6,12.55915,0.46127
281,57.75,54.78,52.1,57.69,48.56,49.51,44.98,44.82,18.45815,0.58558
282,55.5,52.14,52.96,58.27,48.08,49.52,44.41,44.68,17.39535,0.57896
283,55.26,53.9,54.95,55.9,48.08,45.8,44.44,44.52,3.8384,0.24655
284,55.95,54.74,54.92,55.68,46.21,45.86,43.2,43.6,2.5786,0.19928
285,55.6,54.86,54.76,55.81,45.19,47.25,42.12,43.57,3.00385,0.24702
286,58.79,51.42,53.23,55.14,48.89,46.51,40.74,41.03,30.3934,0.82352
287,56.88,53.13,51.77,55.44,45.67,48.25,43.71,43.86,13.48025,0.48467
288,55.26,50.66,54.98,57.19,46.84,47.94,44.65,40.43,8.20175,0.47665
289,55,54.59,52.52,55.01,47.14,45.23,43.56,44.73,1.3718,0.18497
290,55.52,54.7,50.72,55.33,45.89,47.75,43.48,41.61,15.49515,0.5352
291,58.42,53.64,54.27,55.89,46.11,46.91,42.37,44.89,8.399,0.39996
292,55.11,54.75,54.17,57.56,47.85,48.13,42.82,42.47,9.72735,0.42811
293,55.16,53.17,53.24,55.25,47.21,47.92,44.3,44.98,5.8488,0.30022
294,57.07,53.69,54.83,56.88,46.08,45.2,42.2,43.82,7.7342,0.35217
295,55.92,54.38,52.9,57.28,46.37,46.5,40.88,44.95,10.301,0.43932
296,55.72,54.07,54.24,58.36,45.08,45.37,44.66,43.27,2.4549,0.22504
297,55.31,54.94,54.86,55.91,46.07,45.1,44.26,43.69,1.1951,0.1364
298,55.46,53.74,54.63,56.81,46.47,46.46,44.51,44.57,3.79295,0.23159
299,56.23,54.88,53.38,55.03,45.19,45.01,43.89,40.73,6.1965,0.32201
300,55.42,53.34,51.69,57.21,48.03,48.63,44.95,44.65,13.3825,0.48599
301,55,51.76,54.85,56.83,46.43,45.95,41.91,44.99,11.5302,0.44554
302,55.96,52.31,54.29,57.83,45.74,47.29,42.54,44.42,11.22845,0.45198
303,58.4,53.77,54.94,59.58,48.67,48.89,44.06,43.88,22.05935,0.65192
304,57.33,54.2,53.4,58.26,45.02,45.22,44.88,44.82,1.0702,0.17907
305,55.21,53.24,54.86,56.54,45.09,45.14,43.15,44.56,3.3025,0.2244
306,59.64,50.55,52.58,59.19,45.29,46.16,44.21,43.71,13.3141,0.55957
307,57.96,54.62,54.8,57.01,45.33,45.69,41.51,41.43,11.2957,0.4374
308,56.84,53.83,54.68,56.93,45.13,45.14,43.42,44.19,3.6765,0.23573
309,57.22,50.37,50.79,55.3,45.65,48.46,44.72,40.57,27.6588,0.77113
310,55.39,54.7,52.98,56.83,46.06,46.31,43.96,44.25,4.7188,0.27417
311,56.76,54.78,53.72,55.22,46.78,46.76,41.38,43.33,6.4016,0.35485
312,56,52.69,51.65,55.16,46.84,45.58,41.19,44.69,8.9135,0.41688
313,56.07,54.03,53.88,57.91,48.52,45.66,44.59,44.72,8.6535,0.37885
314,56.1,52.09,51.24,59.6,46.11,48.39,42.35,44.4,23.8145,0.72249
315,56.84,54.68,54.75,55.08,46.3,46.42,43.54,41.67,5.51575,0.31436
316,55.58,54.04,54.92,55.29,45.65,45.66,45,42.19,1.55135,0.18348
317,56.84,54.28,54.91,55.92,46.69,47.67,40.51,44.61,8.0205,0.41364
