No of points,area,Max_angle,Min_angle,Max_side,Min_side,capacitance
3,5.4276,175.8155624,26.93482877,6.250511979,3.868281272,0.32674
3,2.2308,127.2498076,47.63297995,2.638939181,1.99218473,0.18191
3,7.3978,171.520321,24.72707668,5.297027468,2.820283674,0.37944
3,8.7612,146.9400637,38.04457521,6.612329393,6.599393912,0.41961
3,8.94415,173.1382982,31.310026,5.254493315,3.77043764,0.39627
3,5.38,155.4731641,67.05333654,6.072305987,5.939562273,0.32933
3,11.6025,173.2970685,29.64395494,6.735131773,4.083442175,0.47002
3,6.0261,124.1558024,33.48889749,3.652341715,3.555348084,0.3145
3,3.2532,178.8733107,88.09084757,6.641355283,2.560410123,0.28535
3,4.81795,134.7427816,46.66655771,4.978212531,3.747332385,0.28969
3,3.1221,125.1782625,45.99027199,3.140063694,2.577770354,0.21957
3,5.4605,152.619784,26.52045394,4.658336613,2.370653918,0.31158
3,12.1947,179.2727243,38.08290902,6.207898195,6.033547878,0.47743
3,10.5121,174.3510859,23.50299262,5.085705457,4.134694668,0.4395
3,2.40875,172.7826208,61.37261101,5.856295758,5.299405627,0.24861
3,0.9757,165.0995515,30.36203031,3.864349881,1.635267562,0.18002
3,7.58905,152.5624917,32.57302118,4.840847033,4.60335747,0.36067
3,9.47865,173.3371617,22.3337321,5.346269728,3.576772288,0.42637
3,4.0985,167.9845816,48.95485583,4.002811512,2.630361192,0.25909
3,4.8683,176.8840514,29.31712914,5.785378121,4.129527818,0.30424
3,8.0967,172.9115712,19.21574173,6.874009019,2.943348433,0.4469
3,9.1522,164.6936743,18.27311123,8.382988727,4.113052395,0.45244
3,7.80865,140.6166596,28.10270084,4.121613762,3.806441908,0.37008
3,13.4314,179.6143167,18.88594973,5.831543535,5.009590802,0.53901
3,3.40085,179.5902291,20.24002883,4.283479894,4.167601229,0.32239
3,4.9694,161.1118709,47.34455297,4.167397269,3.062711217,0.28389
3,3.77775,131.4384074,27.22109184,4.735240226,1.986579976,0.26131
3,2.18445,139.8676651,61.82273488,2.647054967,1.914001045,0.1815
3,2.6264,162.1424563,75.17682308,4.138067182,2.932047066,0.21589
3,4.4528,146.6192421,36.19395922,5.461300211,4.427572698,0.29241
3,7.4919,172.3096088,33.6565884,4.294205398,3.817250319,0.35315
3,6.0839,151.3763126,16.0202104,6.570555532,2.138270329,0.38083
3,8.97955,133.436672,15.39558078,9.191354634,2.849859646,0.46285
3,0.96245,150.7937511,76.60800654,2.790286724,1.009009415,0.13114
3,5.2081,118.217131,26.50370784,5.919197581,2.274906591,0.31898
3,3.07925,129.2301149,24.08625004,4.65611426,1.327742445,0.24864
3,1.4665,139.5752264,27.68993671,5.316812955,1.315484702,0.20107
3,6.7182,113.2323137,32.2489066,4.116114673,3.871860018,0.3339
3,9.68225,166.5641794,33.61607568,6.136163296,3.465501407,0.42486
3,5.7982,133.5062309,25.20864483,4.732060862,2.527449307,0.31981
3,10.92235,176.8632388,16.17253187,6.826492511,4.285568807,0.52125
3,4.3655,150.5733989,43.28857022,5.738466694,2.327444951,0.29338
3,9.238,104.41998,23.00127147,9.087777506,3.700337822,0.46826
3,4.93165,135.0296716,43.34606309,4.3134441,3.63209306,0.28728
3,7.3878,168.4021515,55.57077908,6.990457782,4.6865339,0.37812
3,0.2733,169.8358304,156.282649,2.660075187,0.756901579,0.089731
3,2.2445,129.734266,33.92160902,3.307642665,1.360147051,0.19714
3,3.40745,162.5639146,31.38165795,3.268409399,2.166402548,0.24418
3,4.5518,135.9220018,63.54398506,5.944072678,5.6037309,0.30708
3,7.0425,170.4692553,43.46384433,5.791934047,2.930187707,0.35617
3,1.5619,160.2777222,121.636036,5.291360884,1.440277751,0.20348
3,6.4173,167.3579592,32.30119723,4.002249368,3.351208737,0.32417
3,5.91755,159.4375544,50.93105774,5.981713801,4.134174646,0.33189
3,6.79365,159.143426,16.85242563,6.21746733,2.48276056,0.3903
3,0.519,165.5369898,131.6726348,4.247940678,1.365283853,0.13638
3,2.7654,178.9331711,23.89452008,3.61232612,3.573583636,0.2767
3,8.3909,159.2492044,41.50185658,5.777205207,4.706474264,0.38656
3,8.002,115.2350398,43.13826878,6.320284804,4.220189569,0.38402
3,0.74155,140.871893,20.81497404,5.373983625,1.018331969,0.19149
3,0.66765,147.125293,77.94422028,4.868233766,0.274590604,0.16115
3,10.5857,152.6374788,17.06635723,6.105014332,3.589498572,0.46731
3,3.6126,114.4232819,45.1564704,3.01623938,3.000149996,0.22892
3,6.88645,177.3378235,29.30190937,3.889897171,3.549788726,0.34961
3,0.8043,155.4495476,68.77102337,2.048047851,0.81215762,0.11377
3,3.86835,178.1576161,86.27090796,6.396514676,4.172589124,0.29555
3,8.8194,142.7593802,27.80068886,5.568213358,3.985097238,0.39781
3,7.69835,133.551349,34.41016379,5.216100076,4.47475139,0.36714
3,3.1232,175.2442481,68.0190637,3.316021713,3.095835913,0.22251
3,0.5379,153.5983312,52.96411087,2.495375723,0.933380951,0.1037
3,0.4217,173.850814,150.9167847,3.316654941,0.923579991,0.1128
3,8.8189,179.0478919,23.6132761,4.408287649,4.218080132,0.41206
3,10.97645,175.4263193,21.84358833,6.369843012,3.491847648,0.47697
3,1.68255,148.5486159,47.01211293,5.553098234,2.510338623,0.21391
3,3.8301,110.8119258,27.5486055,4.749873683,1.833930206,0.26458
3,0.94765,127.010114,46.09832178,2.943756104,0.689492567,0.13524
3,4.1627,158.8772729,33.40043164,5.15321259,1.647573974,0.28646
3,5.4344,144.2851308,38.51391542,4.141328289,2.628193296,0.30519
3,7.89425,112.2856251,24.82526716,7.088843347,3.334336516,0.39859
3,8.8708,176.5672731,30.05649493,5.515305975,5.164261806,0.39848
3,6.6825,168.5663187,20.95577673,5.128508555,2.84431011,0.36468
3,9.4336,111.0574877,33.76834296,5.760425332,3.502284968,0.41809
3,8.84,143.4844372,33.65552603,5.048762225,4.914275125,0.39349
3,5.48385,121.012214,39.27985294,3.974543999,2.924739305,0.30038
3,3.5299,142.8733463,24.2743962,5.871439347,1.202414238,0.28533
3,4.1161,115.0356728,31.22700364,4.402147203,2.235732542,0.26479
3,0.27135,176.4943694,55.68670242,3.236943002,1.638932579,0.099916
3,9.9799,169.9970833,17.61082034,5.38,4.570886129,0.47497
3,15.3437,109.9316618,23.58903238,8.836249204,6.281560316,0.56408
3,1.9884,158.6172492,46.79448381,4.340783339,2.122074457,0.19879
3,7.4662,114.5761977,44.24615167,6.05013223,3.05851271,0.37213
3,4.0343,178.927798,43.83546602,2.936136918,2.808077634,0.25305
3,0.4949,163.1580402,49.37741636,2.830494656,1.782806776,0.10735
3,4.7838,171.5817431,29.70983621,4.94231727,2.068912758,0.31271
3,0.22985,156.5347269,31.43463152,5.347532141,1.508940025,0.13564
3,3.0816,175.2244745,71.38869991,4.614683088,3.461329224,0.23973
3,8.74425,151.9922194,35.88839676,5.413658652,4.38092456,0.39238
3,1.9272,168.3952376,118.22955,5.785404048,4.346584866,0.22727
3,29.5587,173.0811464,17.77599091,8.682033172,7.861329404,0.81302
3,3.29415,149.3195922,56.99444453,4.105727707,3.984080822,0.24056
3,9.22035,169.8839814,34.86722166,5.648371447,4.328625648,0.40532
3,0.71255,158.8751069,35.89869998,4.468165172,1.163872845,0.15164
3,5.97425,154.9163004,25.62451266,5.333460415,2.28641641,0.33463
3,0.7871,162.0556142,135.9255042,4.570273515,4.190298319,0.1566
3,4.3757,162.8629604,37.44538631,4.622650755,4.33115458,0.27916
3,4.468,119.2055153,25.27232812,5.201941945,2.110023697,0.28785
3,11.01595,177.7680562,29.86441664,6.850941541,6.72200119,0.46928
3,6.0096,120.8956203,25.41572241,5.416714872,2.579922479,0.33207
3,6.6756,114.6948936,42.07947536,7.120007022,5.04035713,0.3761
3,3.23505,177.0538067,30.4340254,3.544248863,2.451652504,0.25998
3,2.2113,152.3155257,40.42033119,5.292003401,5.10788606,0.23185
3,8.94195,128.2622653,22.32335966,7.349319696,3.862499191,0.42642
3,6.4397,149.0577094,35.78224166,6.432728814,3.088122407,0.35191
3,7.1988,134.1147052,24.73156786,6.543768028,2.736585464,0.37566
3,9.61165,133.6109387,17.13536551,7.102372843,2.777084802,0.44028
3,4.423,147.7834539,56.16230803,4.865757906,3.789050013,0.28048
3,5.5038,120.5050182,43.94837726,5.755701521,4.602129942,0.32278
3,0.31565,176.0524876,156.8734796,2.894425677,2.321745033,0.09793
3,7.60365,129.4169884,23.57462673,4.700521248,3.250261528,0.36848
3,7.54465,144.904739,22.57722704,7.347087858,3.667274192,0.39714
3,5.7849,158.1403166,23.64554561,5.154590187,2.247354,0.33323
3,2.46385,135.6940685,36.44761327,3.568767294,1.454991409,0.20474
3,3.1926,168.7356872,54.5813903,3.358719994,2.406823633,0.2239
3,5.92945,120.9189605,48.23165217,5.592396624,5.181167822,0.33526
3,5.6338,148.4260528,41.1485575,4.605062432,2.485678982,0.31307
3,2.92525,125.4590309,65.66322077,5.097783832,3.850207787,0.24112
3,11.19655,156.9854576,26.62359498,5.498672567,4.251976011,0.45133
3,0.6863,158.4050609,109.5412789,4.403282866,2.696015579,0.14835
3,11.5283,164.3726163,31.88271779,6.13384871,4.898132297,0.46255
3,9.0348,119.547543,51.57725769,8.700206894,5.735085004,0.4572
3,3.80675,138.5279395,33.22924243,4.36285457,1.97040605,0.25568
3,8.4995,174.7099188,31.07501033,5.097803449,3.530226622,0.38383
3,3.837,153.465474,92.76714257,8.4617965,6.734277987,0.34005
3,12.53845,156.6765218,26.13767417,7.62197481,4.608448763,0.49877
3,1.0242,153.7117379,65.93330501,3.264429506,1.935691091,0.14133
3,2.9984,172.4668125,49.01577685,3.151634497,1.905150913,0.21944
3,0.41905,165.7428227,46.13636504,1.925123373,1.140043859,0.10595
3,1.5196,153.0371556,60.56404998,3.304920574,1.106390528,0.16516
3,15.41225,99.89789782,18.6348993,7.377838437,5.060009881,0.55001
3,2.8812,175.7453355,23.4579916,3.772757612,3.380428967,0.28126
3,4.89325,175.0305558,48.8048533,3.812427048,3.222561093,0.28036
3,10.8175,177.988095,29.33045251,5.387169943,4.272247652,0.44228
3,3.49685,134.603618,56.70950455,3.998462204,1.765049574,0.24688
3,4.8383,171.2527537,29.06916593,3.675350323,2.717094036,0.29324
3,10.1176,157.8211541,22.82434629,5.826834475,3.991152716,0.42609
3,6.5306,163.4908664,36.15930787,4.409852605,3.130575027,0.33279
3,2.78415,169.4601843,23.16496623,4.057647101,2.428703358,0.26219
3,6.22125,144.2637889,24.29197694,5.667892024,2.328626204,0.34585
3,4.29535,132.1420912,25.17151774,8.846208227,2.716265819,0.35851
3,14.6361,134.932909,26.18242897,6.637175604,6.034103082,0.53013
3,3.31265,162.9734116,50.13735826,3.5772755,2.309913418,0.22876
3,18.5312,110.8346004,18.74549201,7.237789718,6.143256465,0.61014
3,2.23095,132.429508,43.53193873,4.625548616,1.355949852,0.2132
3,1.0214,144.7966928,57.42263503,2.060388313,1.08853112,0.12345
3,6.8938,179.6413082,28.35106638,4.252305257,3.355294324,0.35517
3,3.1918,154.9074633,29.30534286,4.055317497,1.5981239,0.24574
3,6.58455,115.6966181,27.0175122,5.03035784,3.097127702,0.33857
3,12.317,175.5328409,28.55003941,6.500007692,4.293436852,0.48021
3,1.78905,165.8760758,49.94580776,3.967379488,2.574975728,0.18504
3,11.0523,179.3844108,21.01513722,5.994305631,4.07029483,0.4877
3,3.5867,147.973497,53.10301642,3.452491854,2.794011453,0.23342
3,13.1566,165.1086591,19.99135956,5.135455189,5.133195886,0.50799
3,2.10225,129.758844,42.7212108,2.478810198,1.698528775,0.18207
3,0.71395,171.0026261,153.5660047,6.340197158,4.41765775,0.1873
3,0.21645,174.3700394,108.84788,0.728628849,0.594138031,0.054015
3,2.4363,147.1951428,49.39271418,8.636723916,4.819004046,0.30219
3,3.3187,176.9896455,60.36700747,3.169921135,2.824694674,0.22671
3,9.4322,165.6827867,21.7958133,5.081899251,3.713233093,0.4161
3,4.01365,144.9914929,23.82884592,4.338409847,2.111421322,0.2854
3,9.5228,158.7701076,23.69034708,5.755432217,4.02631345,0.41065
3,6.8475,125.1212887,32.26032674,3.999912499,3.635010316,0.35784
3,9.5538,164.3088012,33.01565284,6.597764773,6.397319751,0.42884
3,1.47035,132.8550069,28.08236586,4.512571329,0.735527022,0.18794
3,5.1962,172.1815065,23.72332984,4.786000418,2.581937257,0.32999
3,0.44825,153.5509472,90.48413781,2.908487579,1.433771251,0.10598
3,5.6259,144.1474984,61.09924795,7.368480169,5.61287805,0.35918
3,11.10885,175.2388596,46.61764312,8.961389401,5.44008272,0.50093
3,6.8073,129.4627693,21.14805861,6.179813913,2.362541005,0.36844
3,5.296,172.7909549,45.72551398,5.045255197,2.196724835,0.30692
3,1.2714,124.2959933,63.37838835,2.939931972,1.802470527,0.14613
3,2.5432,162.8855662,24.17579773,5.630568355,1.87,0.24411
3,7.5566,124.0771953,35.39026187,4.818142796,3.866988492,0.35926
3,1.75905,166.9929113,92.33706883,3.493665697,1.450551619,0.17593
3,8.358,144.1401577,34.7547596,5.643580424,3,0.3965
3,5.01505,175.3621507,22.4767277,4.685392193,3.005628054,0.33588
3,3.515,113.0782214,23.07822141,5.331275645,1.493452376,0.26844
3,7.7069,145.4465243,23.49772054,7.410330627,2.440081966,0.40536
3,5.88925,120.5772671,51.15262985,5.739843203,5.730558437,0.34112
3,1.31965,114.3740249,46.27956299,2.485678982,1.130176977,0.14387
3,1.1478,174.2806661,57.02727659,5.141254711,3.125331982,0.18446
3,11.4342,173.6742404,36.81432609,6.15978084,5.629387178,0.45885
3,2.94345,138.4744271,84.34074945,5.220775804,4.070442236,0.24595
3,28.7634,168.725448,18.65845993,9.202477927,8.007608882,0.79728
3,4.81525,173.8913615,44.19382241,3.764638097,3.467708177,0.27818
3,7.0712,141.4070912,29.4556446,4.568588403,3.532095695,0.34569
3,5.9595,172.5126529,28.08270364,3.714673606,3.259601203,0.32617
3,3.07605,110.7124599,27.35502593,4.201071292,1.494824404,0.23913
3,12.58365,177.0025017,25.70441077,5.80773622,4.502499306,0.48378
3,1.46505,144.9081744,102.353096,4.065624183,3.77033155,0.17968
3,12.135,157.0590989,21.61405659,6.183566932,4.235150529,0.47157
3,8.4198,170.8841333,31.06116113,5.580573447,5.152475133,0.38104
3,10.2576,103.405586,22.14541903,7.340258851,4.040198015,0.45244
3,2.74795,163.6878121,29.11541904,3.390250728,1.941262476,0.23071
3,2.10425,177.5411675,22.83943151,3.916950344,3.243901971,0.25835
3,14.83215,170.7961119,26.01722469,8.833011944,4.13140412,0.56611
3,0.644,151.7192288,62.66618026,5.244120517,4.509412379,0.16425
3,3.9275,125.4554744,58.13790072,4.461120935,4.370823721,0.26486
3,9.47925,177.5006276,40.23978048,5.47252227,5.004497977,0.40954
3,0.064,129.3616815,33.25026498,3.760013298,0.412310563,0.085884
3,18.1172,173.5932845,18.74106891,7.204470834,5.112025039,0.60693
3,0.9168,123.8578284,51.49711709,3.833014479,1.058017013,0.14886
3,0.9132,138.2707443,95.08374966,5.123280199,2.04002451,0.17392
3,0.71135,164.5930878,50.99806971,5.659416931,4.080943518,0.1749
3,14.3355,157.8048001,25.77400592,7.007374687,4.248529157,0.53359
3,1.48385,141.3184311,31.37884571,4.073057819,3.64034339,0.18007
3,0.8141,146.9525718,44.39546812,3.862071983,1.337647188,0.14401
3,11.4896,135.9131085,24.15526863,6.029593684,5.051989707,0.46073
3,0.33535,155.8939382,117.7273061,1.251958466,1.183427226,0.070017
3,9.16985,130.3960055,36.99435956,7.200902721,5.642809584,0.41734
3,4.92285,110.9526285,24.45820595,7.294909184,1.985673689,0.34258
3,0.1115,116.7481042,41.36064786,5.735294238,0.287923601,0.12805
3,5.3039,110.2917829,39.37266826,3.800013158,2.849649101,0.29615
3,1.0412,169.1656961,89.04788636,3.411539242,2.887213189,0.14734
3,10.2487,133.0856653,26.05011555,4.802759623,4.534754679,0.42658
3,6.675,145.0493486,29.78203809,4.208669624,3.32759673,0.33475
3,12.78935,154.4934903,28.64919688,6.310190171,5.139513596,0.48757
3,5.8618,174.8745954,27.933492,5.014748249,2.501459574,0.34195
3,2.4392,165.1137332,77.33018574,3.202951764,3.143310357,0.19967
3,4.6309,178.5977723,29.5587411,3.238826948,3.220465805,0.29347
3,6.3562,164.5827386,35.35295272,4.659839053,2.729047453,0.33433
3,8.3401,178.3738031,35.92792136,5.360093283,3.38141982,0.38512
3,10.9173,119.3163412,27.53806353,6.67434641,5.167059125,0.45402
3,1.8231,157.5782608,83.91815644,3.431107693,1.493050568,0.17814
3,9.58945,158.0192812,30.88741251,5.13226071,4.355984389,0.40713
3,8.8756,116.5518403,29.73011101,6.267000878,4.564383858,0.40539
3,3.3352,128.9914307,30.73317687,4.170851232,1.945867416,0.2406
3,6.0227,141.00797,26.10012375,5.736375162,3.160284797,0.3346
3,7.6227,165.4306008,20.10998738,8.668038994,4.321203536,0.42874
3,3.4706,161.0497721,44.7155126,3.397440213,2.055431828,0.24293
3,2.81575,171.7711229,27.05667349,3.73430047,2.232151429,0.25038
3,1.6234,122.1167235,21.83954057,5.001959616,0.761577311,0.21186
3,5.5711,106.2009022,23.07067768,4.862633032,2.291396954,0.32357
3,11.8238,179.7056165,28.15398611,5.855083262,4.179150631,0.46951
3,9.01185,118.5394646,22.99794425,6.654397043,3.821792773,0.41083
3,0.0012,178.2701889,100.7164069,4.584015707,2.374468362,0.062839
3,3.7623,158.1198335,37.41264538,7.201472072,3.404423593,0.30841
3,3.11055,125.4881723,43.28148806,3.203154695,2.391087619,0.21968
3,9.3316,164.0598439,21.57420977,6.328609642,2.968922363,0.43158
3,5.28925,119.6887271,26.18163187,4.637682611,2.417457342,0.30481
3,4.96235,150.0587128,29.56086985,5.990400654,3.347626025,0.31155
3,2.5299,157.8515457,39.85448996,5.990767897,3.159129627,0.24926
3,1.07445,139.0041729,88.06319961,2.480503981,1.991230775,0.13119
3,5.17585,141.6328351,51.11160269,4.949595943,3.476391808,0.30069
3,5.6022,159.4423979,25.36085041,7.704836144,3.916490776,0.35944
3,4.2347,153.3375174,33.80655006,3.722069317,2.358686075,0.26366
3,2.65785,177.9414583,28.16415764,6.015130921,3.239459832,0.25408
3,17.9299,128.3725819,15.08256318,7.509147755,4.816274494,0.61412
3,9.4517,173.8481148,32.09882668,5.806487751,3.733630941,0.41261
3,5.10135,157.4833787,52.89906867,4.887882977,3.202264824,0.29533
3,0.94425,152.42597,23.21481531,4.364057745,1.218400591,0.18455
3,6.99625,176.8340499,24.07097198,4.402658288,3.69687706,0.38106
3,15.75805,157.1279584,27.21555936,8.823361038,6.081948701,0.57607
3,0.21025,154.0921116,26.32201161,3.814354467,1.195700631,0.12797
3,1.2239,151.4221875,87.90648358,3.157023915,1.856906029,0.14809
3,3.30595,135.9678714,83.54332791,5.930303534,3.646107513,0.27093
3,1.27715,172.4519266,78.45017991,2.20730605,2.05,0.13876
3,12.6965,155.4857782,40.85259031,8.76632192,6.360416653,0.52165
3,3.1761,124.6819097,40.71118826,2.82015957,2.262763797,0.22449
3,16.6218,179.6849627,29.17773871,8.90515581,4.340783339,0.59909
3,6.31675,156.917442,44.17806148,4.870164268,3.639848898,0.32637
3,7.79225,139.3461962,28.70478419,4.654299088,3.838919119,0.36135
3,8.0502,140.877842,34.2321742,6.15805164,4.336011993,0.38627
3,0.1153,127.7610318,33.18856292,3.622278289,3.232460363,0.092298
3,9.22075,172.9144794,29.45037462,6.06901969,3.22684056,0.41697
3,0.912,158.264259,50.94131004,3.883297568,0.824621125,0.15065
3,6.6217,138.3366439,50.08216118,5.763210911,5.426343152,0.35514
3,0.85945,150.3011951,40.26519599,2.418470591,0.976165969,0.13391
3,3.2687,135.3449301,42.96770691,3.497227473,2.365797963,0.22913
3,9.9988,142.8830182,31.96069456,5.565473924,4.737013827,0.42234
3,4.6165,160.0056326,20.24121857,6.021627687,1.781937148,0.33114
3,4.025,136.404966,57.79357979,6.350055118,4.977881075,0.29883
3,6.58335,150.0919331,42.5127209,6.916220066,3.800763081,0.36828
3,11.8762,177.2533744,21.21759446,6.265205503,3.880322152,0.49469
3,0.2346,146.2931351,79.94408854,1.082266141,0.51,0.062892
3,4.31145,176.6261472,59.02739825,4.071719538,3.250123075,0.26459
3,3.29955,169.9894629,22.41933426,4.286222113,2.490883377,0.27904
3,15.00425,169.0844594,18.92282416,6.787967295,4.479397281,0.54587
3,4.92455,147.7699479,34.90365895,4.131464631,2.755666888,0.28508
3,1.09165,161.3932701,128.3269158,5.308267137,3.881043674,0.1849
3,4.4928,144.4355031,29.99784032,5.449403637,2.925884482,0.29241
3,8.2482,136.3247703,24.88152193,6.556904758,3.19677963,0.39985
3,1.6976,178.9173876,30.99857214,2.734081199,2.727673001,0.20633
3,3.5136,145.0692463,39.10099327,5.157557561,1.740028735,0.26372
3,3.27145,134.2316277,39.17240733,5.555546778,2.842709975,0.25467
3,1.74605,179.4211074,33.64472673,8.258680282,4.786533192,0.27224
3,7.3438,139.8204919,21.46238299,4.950252519,2.996030707,0.37028
3,0.49805,165.2408354,66.14225151,5.999208281,2.719797787,0.1693
3,2.37735,167.891969,64.88784228,2.561444905,2.481954875,0.18869
3,2.9047,169.1493146,26.2870412,9.200135869,2.551960031,0.32954
3,8.1905,112.4578136,28.49082242,4.18234384,4.136242256,0.37503
3,6.5905,134.3528493,27.50217743,6.861661606,2.661747546,0.37058
3,6.4696,163.9676606,45.29545543,4.800760356,4.02889563,0.32997
3,2.5551,157.9466635,27.76154297,3.747745989,1.606019925,0.22798
3,6.24925,141.7689622,67.34511854,8.054868093,5.425808695,0.38368
3,7.7035,149.1360313,35.3083897,5.33206339,4.279299008,0.36781
3,11.74175,175.9867015,24.06767234,5.022449602,4.702137812,0.46808
3,0.017,155.0245597,49.70929505,2.767020058,1.968654363,0.056204
3,4.6297,152.9336467,29.75685346,4.905150354,1.958877229,0.28935
3,2.1775,170.7216732,80.35871835,3.855191305,1.653027525,0.19815
3,5.86575,131.8285428,21.41260959,6.739621651,2.558945095,0.34915
3,0.7134,131.6206048,67.43874409,1.614465856,0.937709976,0.10181
3,1.77075,157.311954,31.80638035,3.217530109,1.372953022,0.19001
3,0.74425,139.7915776,26.68159951,4.613296002,0.713442359,0.17023
3,9.89775,159.5754418,27.50602214,5.092759566,4.424217445,0.41987
3,2.2582,165.536517,75.52633112,3.152982715,1.679047349,0.18926
3,5.8389,168.2337505,21.39183359,5.642561475,2.367720423,0.35665
3,3.9335,176.5053933,37.1366941,4.285335459,3.231547617,0.25813
3,10.34305,142.1346866,40.94396344,7.681178295,4.906342834,0.45797
3,12.76925,138.3929908,17.67925561,6.454843143,4.002811512,0.4925
3,2.72785,169.2817205,57.85910157,3.656952283,1.820027472,0.21097
3,2.4309,171.6279006,33.56643771,8.143832022,4.263918386,0.29212
3,13.879,149.7975934,23.25812658,6.531653696,5.897872498,0.51009
3,6.91435,133.8764208,19.05959875,7.360876307,2.005243127,0.39543
3,9.2546,174.9187775,30.72724002,4.932798394,3.939098882,0.40618
3,5.01835,172.8369834,20.37717975,4.496954525,3.480014368,0.34609
3,12.2834,179.8854074,27.84014664,6.198790205,4.07708229,0.48361
3,3.4525,154.7249112,16.55203352,8.636254975,2.203202215,0.33312
3,3.86125,138.4521029,16.53856697,7.798621673,1.593267084,0.32807
3,8.90525,146.6089618,22.29468384,5.859027223,3.605731549,0.40197
3,5.256,138.3177812,32.09758747,4.359082472,2.795156525,0.29468
3,1.45975,166.7281552,26.17780736,6.16477899,4.381381061,0.21815
3,3.9626,175.0102153,82.29637615,7.07127287,3.886798168,0.31151
3,3.05655,163.7458056,39.13439815,2.704533231,2.26101747,0.22165
3,6.6816,117.2228656,22.54849136,6.343634605,2.804014979,0.35917
3,3.6127,150.7666617,23.94656609,6.692234306,2.446262455,0.29475
3,1.7806,168.2340939,67.31072333,2.96492833,2.468116691,0.16902
3,4.00715,167.7193762,59.32215391,5.2477519,4.827690959,0.27984
3,3.30605,175.5735311,36.08512865,4.925494899,3.262177187,0.24966
3,1.2944,176.4943529,21.93152767,4.218554255,3.193900437,0.23635
3,2.9024,157.6818726,66.39175186,3.446505477,3.161803283,0.21481
3,11.7912,148.1774794,22.93342642,5.834672227,4.536165782,0.46459
3,2.5486,150.6039471,50.35358344,6.603393067,3.664560001,0.2642
3,3.3701,141.7038498,27.95063432,4.420916195,1.708566651,0.24517
3,8.3437,163.8980335,23.31088081,6.310530881,2.672620437,0.40938
3,1.3713,150.2923616,68.61221346,2.326413549,1.360147051,0.15588
3,10.1471,152.3952803,24.84985786,4.648827809,4.52341685,0.42554
3,16.3977,128.4937179,19.37501256,8.894273439,5.218016865,0.58856
